id,class
391784,2
391785,0
391786,2
391787,0
391788,1
391789,2
391790,2
391791,0
391792,2
391793,2
391794,0
391795,0
391796,2
391797,2
391798,0
391799,2
391800,2
391801,0
391802,2
391803,0
391804,2
391805,2
391806,1
391807,2
391808,0
391809,2
391810,0
391811,2
391812,2
391813,1
391814,2
391815,2
391816,1
391817,0
391818,0
391819,2
391820,2
391821,0
391822,0
391823,0
391824,2
391825,0
391826,0
391827,2
391828,0
391829,1
391830,2
391831,2
391832,2
391833,0
391834,2
391835,0
391836,2
391837,0
391838,0
391839,2
391840,1
391841,2
391842,2
391843,0
391844,0
391845,2
391846,2
391847,0
391848,1
391849,0
391850,0
391851,2
391852,0
391853,0
391854,1
391855,0
391856,2
391857,0
391858,2
391859,0
391860,0
391861,2
391862,0
391863,2
391864,2
391865,0
391866,1
391867,2
391868,1
391869,2
391870,2
391871,0
391872,0
391873,2
391874,2
391875,0
391876,0
391877,2
391878,0
391879,1
391880,2
391881,0
391882,0
391883,0
391884,0
391885,2
391886,2
391887,0
391888,0
391889,2
391890,2
391891,2
391892,2
391893,0
391894,1
391895,2
391896,0
391897,2
391898,2
391899,0
391900,2
391901,2
391902,1
391903,2
391904,1
391905,0
391906,0
391907,2
391908,0
391909,2
391910,0
391911,2
391912,2
391913,0
391914,2
391915,2
391916,2
391917,0
391918,0
391919,1
391920,2
391921,2
391922,2
391923,2
391924,1
391925,2
391926,1
391927,2
391928,0
391929,0
391930,0
391931,2
391932,0
391933,2
391934,1
391935,2
391936,2
391937,1
391938,0
391939,2
391940,2
391941,2
391942,2
391943,2
391944,2
391945,2
391946,0
391947,2
391948,2
391949,1
391950,2
391951,0
391952,1
391953,2
391954,2
391955,0
391956,0
391957,2
391958,0
391959,0
391960,2
391961,2
391962,0
391963,2
391964,0
391965,2
391966,0
391967,2
391968,0
391969,2
391970,0
391971,0
391972,2
391973,0
391974,2
391975,0
391976,2
391977,0
391978,2
391979,0
391980,2
391981,1
391982,2
391983,0
391984,0
391985,0
391986,2
391987,2
391988,0
391989,0
391990,0
391991,2
391992,2
391993,0
391994,2
391995,0
391996,0
391997,2
391998,0
391999,0
392000,2
392001,2
392002,2
392003,2
392004,2
392005,2
392006,2
392007,0
392008,0
392009,0
392010,0
392011,2
392012,2
392013,2
392014,0
392015,0
392016,2
392017,2
392018,2
392019,2
392020,0
392021,1
392022,0
392023,2
392024,2
392025,1
392026,2
392027,1
392028,0
392029,2
392030,0
392031,2
392032,2
392033,2
392034,2
392035,0
392036,2
392037,0
392038,2
392039,0
392040,2
392041,2
392042,2
392043,2
392044,2
392045,0
392046,2
392047,1
392048,2
392049,1
392050,1
392051,2
392052,0
392053,2
392054,1
392055,2
392056,2
392057,2
392058,2
392059,0
392060,0
392061,0
392062,2
392063,0
392064,2
392065,0
392066,2
392067,2
392068,0
392069,2
392070,0
392071,2
392072,1
392073,0
392074,2
392075,0
392076,0
392077,2
392078,0
392079,2
392080,0
392081,2
392082,0
392083,2
392084,2
392085,0
392086,2
392087,2
392088,2
392089,1
392090,0
392091,2
392092,0
392093,0
392094,0
392095,0
392096,1
392097,2
392098,2
392099,2
392100,0
392101,1
392102,2
392103,0
392104,2
392105,2
392106,1
392107,2
392108,0
392109,1
392110,0
392111,0
392112,2
392113,0
392114,2
392115,0
392116,0
392117,2
392118,0
392119,2
392120,1
392121,0
392122,2
392123,2
392124,1
392125,2
392126,2
392127,0
392128,0
392129,0
392130,2
392131,0
392132,2
392133,1
392134,1
392135,2
392136,0
392137,2
392138,2
392139,2
392140,2
392141,2
392142,0
392143,2
392144,0
392145,0
392146,2
392147,2
392148,2
392149,2
392150,2
392151,0
392152,0
392153,0
392154,0
392155,1
392156,0
392157,0
392158,0
392159,2
392160,0
392161,0
392162,2
392163,0
392164,0
392165,2
392166,0
392167,0
392168,2
392169,2
392170,0
392171,0
392172,1
392173,0
392174,0
392175,2
392176,2
392177,0
392178,2
392179,2
392180,0
392181,2
392182,2
392183,2
392184,2
392185,2
392186,1
392187,2
392188,2
392189,2
392190,0
392191,2
392192,2
392193,0
392194,2
392195,0
392196,0
392197,0
392198,2
392199,2
392200,1
392201,0
392202,2
392203,2
392204,1
392205,0
392206,2
392207,2
392208,0
392209,2
392210,0
392211,2
392212,1
392213,2
392214,2
392215,0
392216,0
392217,0
392218,2
392219,2
392220,2
392221,0
392222,2
392223,2
392224,2
392225,2
392226,2
392227,1
392228,2
392229,2
392230,0
392231,0
392232,1
392233,0
392234,2
392235,0
392236,2
392237,0
392238,0
392239,0
392240,2
392241,2
392242,2
392243,0
392244,2
392245,2
392246,0
392247,2
392248,2
392249,1
392250,0
392251,2
392252,0
392253,2
392254,0
392255,2
392256,0
392257,2
392258,0
392259,2
392260,0
392261,2
392262,2
392263,2
392264,1
392265,0
392266,2
392267,2
392268,0
392269,0
392270,0
392271,0
392272,1
392273,0
392274,2
392275,2
392276,0
392277,2
392278,0
392279,0
392280,1
392281,0
392282,2
392283,1
392284,2
392285,0
392286,2
392287,2
392288,0
392289,0
392290,2
392291,0
392292,2
392293,0
392294,0
392295,0
392296,2
392297,0
392298,2
392299,2
392300,2
392301,2
392302,2
392303,1
392304,1
392305,2
392306,2
392307,0
392308,2
392309,0
392310,2
392311,2
392312,2
392313,2
392314,0
392315,2
392316,2
392317,2
392318,1
392319,2
392320,0
392321,2
392322,0
392323,2
392324,2
392325,0
392326,0
392327,0
392328,2
392329,2
392330,2
392331,2
392332,0
392333,0
392334,2
392335,1
392336,2
392337,1
392338,0
392339,2
392340,0
392341,2
392342,1
392343,0
392344,2
392345,0
392346,0
392347,0
392348,1
392349,0
392350,1
392351,2
392352,2
392353,0
392354,0
392355,0
392356,0
392357,2
392358,0
392359,2
392360,2
392361,1
392362,0
392363,0
392364,0
392365,1
392366,1
392367,2
392368,0
392369,2
392370,0
392371,0
392372,2
392373,2
392374,2
392375,0
392376,0
392377,2
392378,2
392379,0
392380,2
392381,0
392382,0
392383,0
392384,2
392385,2
392386,0
392387,0
392388,0
392389,0
392390,2
392391,2
392392,1
392393,1
392394,2
392395,2
392396,2
392397,1
392398,0
392399,2
392400,2
392401,2
392402,2
392403,0
392404,2
392405,2
392406,0
392407,0
392408,2
392409,2
392410,2
392411,0
392412,0
392413,2
392414,2
392415,1
392416,0
392417,2
392418,0
392419,2
392420,0
392421,2
392422,2
392423,0
392424,0
392425,2
392426,2
392427,0
392428,2
392429,2
392430,0
392431,2
392432,1
392433,2
392434,2
392435,2
392436,2
392437,2
392438,0
392439,2
392440,2
392441,1
392442,1
392443,0
392444,2
392445,0
392446,1
392447,2
392448,0
392449,1
392450,2
392451,2
392452,0
392453,2
392454,0
392455,2
392456,1
392457,0
392458,0
392459,0
392460,2
392461,2
392462,2
392463,2
392464,2
392465,0
392466,0
392467,2
392468,2
392469,0
392470,2
392471,2
392472,0
392473,1
392474,2
392475,0
392476,2
392477,2
392478,2
392479,2
392480,0
392481,1
392482,2
392483,2
392484,2
392485,2
392486,2
392487,1
392488,2
392489,2
392490,2
392491,2
392492,1
392493,2
392494,0
392495,2
392496,2
392497,0
392498,2
392499,2
392500,0
392501,2
392502,2
392503,0
392504,0
392505,2
392506,1
392507,2
392508,0
392509,2
392510,2
392511,0
392512,1
392513,2
392514,1
392515,2
392516,0
392517,0
392518,0
392519,0
392520,2
392521,2
392522,2
392523,0
392524,0
392525,2
392526,2
392527,2
392528,0
392529,2
392530,0
392531,2
392532,1
392533,0
392534,2
392535,2
392536,2
392537,2
392538,2
392539,1
392540,2
392541,0
392542,2
392543,0
392544,2
392545,2
392546,2
392547,2
392548,0
392549,0
392550,2
392551,2
392552,0
392553,2
392554,2
392555,1
392556,2
392557,2
392558,0
392559,0
392560,0
392561,0
392562,2
392563,0
392564,2
392565,0
392566,0
392567,2
392568,2
392569,0
392570,2
392571,2
392572,0
392573,0
392574,2
392575,0
392576,2
392577,2
392578,2
392579,2
392580,0
392581,2
392582,2
392583,0
392584,0
392585,2
392586,0
392587,2
392588,0
392589,0
392590,0
392591,2
392592,2
392593,0
392594,0
392595,0
392596,0
392597,0
392598,2
392599,0
392600,2
392601,0
392602,0
392603,0
392604,2
392605,0
392606,0
392607,2
392608,2
392609,1
392610,2
392611,0
392612,2
392613,0
392614,2
392615,2
392616,0
392617,0
392618,0
392619,2
392620,2
392621,2
392622,2
392623,2
392624,0
392625,0
392626,2
392627,1
392628,2
392629,2
392630,0
392631,1
392632,1
392633,2
392634,2
392635,2
392636,0
392637,2
392638,0
392639,2
392640,2
392641,2
392642,0
392643,2
392644,0
392645,0
392646,2
392647,1
392648,1
392649,0
392650,2
392651,2
392652,2
392653,1
392654,0
392655,0
392656,2
392657,2
392658,2
392659,2
392660,2
392661,2
392662,2
392663,2
392664,2
392665,1
392666,2
392667,2
392668,0
392669,0
392670,0
392671,2
392672,0
392673,0
392674,2
392675,1
392676,2
392677,2
392678,0
392679,2
392680,0
392681,2
392682,1
392683,1
392684,0
392685,2
392686,0
392687,0
392688,2
392689,2
392690,0
392691,0
392692,0
392693,2
392694,1
392695,0
392696,2
392697,0
392698,2
392699,2
392700,0
392701,2
392702,0
392703,2
392704,2
392705,0
392706,2
392707,2
392708,0
392709,2
392710,2
392711,2
392712,0
392713,0
392714,0
392715,0
392716,1
392717,0
392718,0
392719,2
392720,0
392721,0
392722,2
392723,2
392724,0
392725,1
392726,0
392727,1
392728,2
392729,2
392730,0
392731,0
392732,1
392733,2
392734,2
392735,2
392736,0
392737,0
392738,2
392739,2
392740,2
392741,2
392742,2
392743,2
392744,2
392745,2
392746,0
392747,0
392748,2
392749,0
392750,2
392751,2
392752,2
392753,0
392754,2
392755,0
392756,0
392757,1
392758,2
392759,2
392760,0
392761,2
392762,0
392763,0
392764,0
392765,2
392766,1
392767,2
392768,2
392769,0
392770,2
392771,2
392772,1
392773,2
392774,0
392775,2
392776,0
392777,2
392778,1
392779,2
392780,2
392781,2
392782,2
392783,2
392784,2
392785,2
392786,0
392787,2
392788,0
392789,2
392790,0
392791,2
392792,0
392793,0
392794,2
392795,2
392796,2
392797,2
392798,2
392799,0
392800,2
392801,0
392802,2
392803,2
392804,2
392805,0
392806,2
392807,1
392808,0
392809,0
392810,2
392811,2
392812,2
392813,2
392814,0
392815,2
392816,0
392817,1
392818,2
392819,1
392820,2
392821,2
392822,0
392823,0
392824,2
392825,2
392826,0
392827,2
392828,1
392829,1
392830,2
392831,2
392832,0
392833,0
392834,2
392835,2
392836,2
392837,2
392838,2
392839,2
392840,2
392841,2
392842,1
392843,0
392844,1
392845,0
392846,0
392847,0
392848,0
392849,0
392850,2
392851,2
392852,2
392853,1
392854,0
392855,2
392856,1
392857,0
392858,2
392859,0
392860,0
392861,2
392862,2
392863,1
392864,0
392865,0
392866,0
392867,0
392868,0
392869,2
392870,2
392871,2
392872,2
392873,2
392874,2
392875,0
392876,2
392877,2
392878,2
392879,1
392880,2
392881,2
392882,2
392883,2
392884,2
392885,0
392886,0
392887,1
392888,0
392889,2
392890,2
392891,2
392892,0
392893,2
392894,0
392895,0
392896,0
392897,2
392898,2
392899,2
392900,0
392901,0
392902,1
392903,0
392904,2
392905,0
392906,2
392907,0
392908,0
392909,1
392910,0
392911,0
392912,2
392913,2
392914,2
392915,2
392916,2
392917,2
392918,0
392919,2
392920,0
392921,2
392922,0
392923,0
392924,2
392925,1
392926,2
392927,0
392928,2
392929,2
392930,0
392931,0
392932,2
392933,0
392934,2
392935,0
392936,2
392937,0
392938,2
392939,0
392940,2
392941,2
392942,0
392943,2
392944,1
392945,2
392946,0
392947,0
392948,1
392949,2
392950,1
392951,0
392952,1
392953,0
392954,2
392955,2
392956,2
392957,0
392958,2
392959,2
392960,2
392961,0
392962,2
392963,0
392964,2
392965,2
392966,2
392967,2
392968,0
392969,0
392970,2
392971,1
392972,0
392973,2
392974,2
392975,2
392976,0
392977,0
392978,1
392979,2
392980,2
392981,0
392982,2
392983,2
392984,2
392985,2
392986,2
392987,2
392988,2
392989,2
392990,2
392991,2
392992,2
392993,2
392994,0
392995,2
392996,2
392997,1
392998,0
392999,1
393000,2
393001,2
393002,0
393003,0
393004,2
393005,2
393006,0
393007,0
393008,2
393009,2
393010,2
393011,0
393012,2
393013,2
393014,2
393015,0
393016,1
393017,2
393018,2
393019,1
393020,2
393021,0
393022,0
393023,0
393024,2
393025,2
393026,1
393027,0
393028,1
393029,1
393030,2
393031,2
393032,0
393033,2
393034,0
393035,2
393036,2
393037,0
393038,2
393039,2
393040,0
393041,2
393042,0
393043,0
393044,2
393045,0
393046,0
393047,0
393048,0
393049,2
393050,2
393051,2
393052,2
393053,0
393054,2
393055,2
393056,0
393057,2
393058,0
393059,2
393060,2
393061,0
393062,2
393063,0
393064,2
393065,0
393066,0
393067,0
393068,2
393069,0
393070,0
393071,2
393072,0
393073,0
393074,2
393075,1
393076,2
393077,2
393078,0
393079,1
393080,0
393081,0
393082,1
393083,2
393084,2
393085,2
393086,2
393087,2
393088,1
393089,0
393090,1
393091,0
393092,2
393093,0
393094,2
393095,2
393096,0
393097,0
393098,2
393099,1
393100,0
393101,2
393102,0
393103,2
393104,0
393105,1
393106,0
393107,2
393108,2
393109,2
393110,2
393111,1
393112,0
393113,2
393114,2
393115,2
393116,1
393117,0
393118,0
393119,0
393120,2
393121,1
393122,2
393123,2
393124,0
393125,2
393126,2
393127,2
393128,2
393129,2
393130,2
393131,2
393132,0
393133,1
393134,0
393135,0
393136,1
393137,0
393138,2
393139,1
393140,0
393141,0
393142,0
393143,1
393144,2
393145,0
393146,0
393147,2
393148,1
393149,0
393150,2
393151,0
393152,0
393153,2
393154,2
393155,1
393156,0
393157,2
393158,2
393159,2
393160,2
393161,2
393162,1
393163,0
393164,2
393165,2
393166,0
393167,0
393168,2
393169,2
393170,2
393171,2
393172,0
393173,0
393174,0
393175,0
393176,2
393177,2
393178,2
393179,2
393180,2
393181,2
393182,0
393183,2
393184,2
393185,2
393186,0
393187,2
393188,2
393189,2
393190,2
393191,1
393192,0
393193,0
393194,1
393195,0
393196,1
393197,2
393198,2
393199,0
393200,2
393201,2
393202,2
393203,2
393204,0
393205,0
393206,2
393207,2
393208,2
393209,2
393210,0
393211,2
393212,2
393213,1
393214,2
393215,1
393216,2
393217,2
393218,0
393219,2
393220,2
393221,2
393222,2
393223,2
393224,1
393225,2
393226,0
393227,2
393228,2
393229,2
393230,0
393231,2
393232,2
393233,0
393234,0
393235,2
393236,2
393237,2
393238,0
393239,2
393240,0
393241,1
393242,1
393243,0
393244,0
393245,0
393246,2
393247,0
393248,1
393249,0
393250,2
393251,2
393252,2
393253,1
393254,0
393255,0
393256,2
393257,2
393258,0
393259,0
393260,2
393261,2
393262,2
393263,2
393264,0
393265,2
393266,0
393267,2
393268,2
393269,0
393270,2
393271,0
393272,0
393273,0
393274,2
393275,2
393276,2
393277,0
393278,2
393279,2
393280,0
393281,2
393282,0
393283,2
393284,2
393285,2
393286,2
393287,1
393288,1
393289,0
393290,2
393291,0
393292,0
393293,0
393294,0
393295,2
393296,2
393297,2
393298,2
393299,2
393300,0
393301,0
393302,2
393303,2
393304,2
393305,2
393306,2
393307,1
393308,2
393309,2
393310,2
393311,0
393312,0
393313,2
393314,2
393315,1
393316,0
393317,2
393318,2
393319,1
393320,2
393321,2
393322,0
393323,2
393324,0
393325,0
393326,2
393327,2
393328,1
393329,2
393330,0
393331,2
393332,1
393333,2
393334,1
393335,1
393336,0
393337,2
393338,0
393339,0
393340,0
393341,0
393342,2
393343,1
393344,0
393345,2
393346,2
393347,0
393348,0
393349,2
393350,2
393351,2
393352,0
393353,2
393354,2
393355,2
393356,0
393357,0
393358,0
393359,2
393360,2
393361,0
393362,1
393363,0
393364,2
393365,2
393366,2
393367,1
393368,2
393369,2
393370,2
393371,2
393372,2
393373,0
393374,2
393375,0
393376,0
393377,0
393378,2
393379,0
393380,2
393381,2
393382,0
393383,2
393384,2
393385,2
393386,0
393387,0
393388,2
393389,2
393390,2
393391,2
393392,0
393393,2
393394,2
393395,1
393396,0
393397,0
393398,2
393399,0
393400,1
393401,1
393402,2
393403,2
393404,0
393405,0
393406,0
393407,0
393408,0
393409,2
393410,0
393411,0
393412,2
393413,1
393414,2
393415,2
393416,1
393417,0
393418,2
393419,2
393420,2
393421,0
393422,0
393423,0
393424,2
393425,2
393426,0
393427,1
393428,2
393429,0
393430,2
393431,0
393432,2
393433,1
393434,2
393435,0
393436,2
393437,2
393438,0
393439,0
393440,0
393441,0
393442,2
393443,0
393444,2
393445,2
393446,2
393447,0
393448,2
393449,1
393450,2
393451,2
393452,0
393453,0
393454,2
393455,1
393456,2
393457,0
393458,0
393459,2
393460,0
393461,0
393462,2
393463,2
393464,2
393465,0
393466,2
393467,2
393468,0
393469,0
393470,0
393471,2
393472,2
393473,0
393474,0
393475,1
393476,0
393477,0
393478,2
393479,0
393480,0
393481,2
393482,2
393483,2
393484,2
