id,class
384231,2
384232,2
384233,2
384234,2
384235,0
384236,2
384237,2
384238,0
384239,2
384240,2
384241,0
384242,0
384243,2
384244,0
384245,0
384246,2
384247,2
384248,2
384249,2
384250,0
384251,2
384252,2
384253,2
384254,2
384255,0
384256,2
384257,2
384258,0
384259,2
384260,2
384261,2
384262,2
384263,2
384264,2
384265,2
384266,0
384267,0
384268,0
384269,0
384270,0
384271,2
384272,2
384273,2
384274,2
384275,2
384276,0
384277,2
384278,2
384279,2
384280,0
384281,2
384282,2
384283,2
384284,2
384285,2
384286,2
384287,0
384288,0
384289,0
384290,2
384291,0
384292,2
384293,2
384294,2
384295,2
384296,1
384297,2
384298,2
384299,0
384300,2
384301,0
384302,0
384303,2
384304,2
384305,0
384306,0
384307,0
384308,2
384309,0
384310,2
384311,2
384312,0
384313,0
384314,2
384315,0
384316,2
384317,2
384318,2
384319,0
384320,2
384321,2
384322,2
384323,2
384324,2
384325,2
384326,0
384327,2
384328,2
384329,2
384330,2
384331,2
384332,2
384333,0
384334,2
384335,0
384336,0
384337,1
384338,2
384339,0
384340,2
384341,2
384342,0
384343,0
384344,2
384345,2
384346,1
384347,2
384348,2
384349,0
384350,0
384351,2
384352,2
384353,0
384354,2
384355,2
384356,2
384357,2
384358,2
384359,0
384360,0
384361,2
384362,2
384363,0
384364,0
384365,0
384366,2
384367,0
384368,2
384369,2
384370,2
384371,2
384372,2
384373,2
384374,2
384375,2
384376,2
384377,2
384378,1
384379,2
384380,2
384381,0
384382,2
384383,2
384384,2
384385,2
384386,2
384387,2
384388,0
384389,2
384390,2
384391,2
384392,1
384393,0
384394,0
384395,2
384396,2
384397,1
384398,2
384399,0
384400,2
384401,2
384402,0
384403,0
384404,2
384405,0
384406,2
384407,1
384408,0
384409,1
384410,2
384411,0
384412,2
384413,2
384414,2
384415,0
384416,0
384417,2
384418,0
384419,2
384420,0
384421,2
384422,2
384423,2
384424,2
384425,0
384426,2
384427,2
384428,2
384429,0
384430,0
384431,0
384432,2
384433,2
384434,2
384435,2
384436,2
384437,2
384438,0
384439,0
384440,2
384441,2
384442,2
384443,2
384444,0
384445,0
384446,2
384447,0
384448,2
384449,2
384450,0
384451,2
384452,2
384453,0
384454,2
384455,0
384456,2
384457,0
384458,0
384459,2
384460,0
384461,2
384462,2
384463,2
384464,2
384465,2
384466,2
384467,2
384468,2
384469,0
384470,2
384471,0
384472,0
384473,2
384474,2
384475,2
384476,0
384477,0
384478,1
384479,2
384480,2
384481,2
384482,2
384483,0
384484,0
384485,2
384486,2
384487,2
384488,0
384489,1
384490,2
384491,2
384492,2
384493,0
384494,2
384495,2
384496,2
384497,2
384498,1
384499,2
384500,0
384501,2
384502,2
384503,2
384504,2
384505,2
384506,0
384507,2
384508,2
384509,2
384510,2
384511,2
384512,2
384513,0
384514,2
384515,2
384516,2
384517,2
384518,2
384519,2
384520,2
384521,2
384522,2
384523,2
384524,2
384525,2
384526,2
384527,2
384528,2
384529,0
384530,2
384531,2
384532,2
384533,2
384534,2
384535,2
384536,2
384537,0
384538,0
384539,1
384540,2
384541,1
384542,2
384543,2
384544,2
384545,0
384546,0
384547,2
384548,2
384549,2
384550,2
384551,0
384552,2
384553,2
384554,0
384555,0
384556,2
384557,2
384558,0
384559,0
384560,0
384561,2
384562,0
384563,0
384564,2
384565,0
384566,2
384567,0
384568,2
384569,2
384570,0
384571,0
384572,2
384573,2
384574,2
384575,2
384576,2
384577,2
384578,0
384579,2
384580,2
384581,2
384582,0
384583,0
384584,2
384585,2
384586,2
384587,0
384588,0
384589,2
384590,2
384591,2
384592,2
384593,2
384594,2
384595,2
384596,0
384597,2
384598,0
384599,2
384600,0
384601,2
384602,0
384603,2
384604,0
384605,2
384606,2
384607,2
384608,2
384609,2
384610,2
384611,2
384612,0
384613,2
384614,0
384615,2
384616,2
384617,0
384618,2
384619,1
384620,2
384621,2
384622,2
384623,0
384624,2
384625,0
384626,2
384627,2
384628,0
384629,2
384630,2
384631,0
384632,2
384633,0
384634,2
384635,0
384636,2
384637,2
384638,2
384639,0
384640,2
384641,2
384642,2
384643,2
384644,0
384645,2
384646,2
384647,2
384648,2
384649,2
384650,0
384651,2
384652,2
384653,2
384654,2
384655,2
384656,2
384657,1
384658,2
384659,2
384660,2
384661,1
384662,2
384663,2
384664,0
384665,0
384666,2
384667,2
384668,0
384669,2
384670,2
384671,2
384672,2
384673,2
384674,2
384675,2
384676,0
384677,0
384678,0
384679,2
384680,0
384681,2
384682,0
384683,2
384684,2
384685,2
384686,2
384687,0
384688,2
384689,2
384690,0
384691,2
384692,2
384693,0
384694,2
384695,0
384696,2
384697,0
384698,0
384699,0
384700,0
384701,2
384702,0
384703,2
384704,2
384705,2
384706,2
384707,2
384708,2
384709,2
384710,2
384711,2
384712,2
384713,2
384714,2
384715,2
384716,0
384717,0
384718,0
384719,0
384720,0
384721,2
384722,2
384723,2
384724,2
384725,2
384726,1
384727,2
384728,2
384729,2
384730,0
384731,0
384732,2
384733,0
384734,2
384735,2
384736,0
384737,2
384738,0
384739,2
384740,2
384741,2
384742,2
384743,2
384744,0
384745,2
384746,2
384747,0
384748,2
384749,0
384750,2
384751,2
384752,0
384753,2
384754,1
384755,0
384756,0
384757,2
384758,2
384759,2
384760,0
384761,2
384762,0
384763,2
384764,2
384765,2
384766,2
384767,0
384768,2
384769,2
384770,2
384771,0
384772,0
384773,2
384774,0
384775,2
384776,0
384777,0
384778,1
384779,2
384780,0
384781,2
384782,2
384783,2
384784,0
384785,2
384786,2
384787,2
384788,0
384789,2
384790,2
384791,2
384792,2
384793,0
384794,2
384795,2
384796,2
384797,0
384798,2
384799,0
384800,2
384801,2
384802,2
384803,2
384804,2
384805,2
384806,2
384807,2
384808,2
384809,0
384810,2
384811,2
384812,0
384813,2
384814,2
384815,0
384816,2
384817,2
384818,2
384819,2
384820,0
384821,0
384822,2
384823,2
384824,2
384825,2
384826,0
384827,0
384828,2
384829,2
384830,0
384831,0
384832,2
384833,2
384834,1
384835,2
384836,0
384837,2
384838,2
384839,2
384840,2
384841,0
384842,2
384843,0
384844,0
384845,0
384846,2
384847,0
384848,2
384849,2
384850,2
384851,2
384852,2
384853,2
384854,2
384855,2
384856,2
384857,2
384858,0
384859,2
384860,2
384861,2
384862,0
384863,0
384864,2
384865,1
384866,0
384867,2
384868,2
384869,0
384870,2
384871,2
384872,2
384873,0
384874,2
384875,2
384876,0
384877,0
384878,0
384879,2
384880,0
384881,0
384882,2
384883,0
384884,2
384885,0
384886,0
384887,2
384888,2
384889,0
384890,2
384891,2
384892,2
384893,2
384894,2
384895,0
384896,0
384897,2
384898,2
384899,2
384900,2
384901,0
384902,2
384903,2
384904,0
384905,0
384906,2
384907,0
384908,2
384909,2
384910,2
384911,2
384912,0
384913,1
384914,2
384915,2
384916,2
384917,0
384918,2
384919,2
384920,0
384921,2
384922,0
384923,0
384924,2
384925,2
384926,2
384927,0
384928,0
384929,0
384930,2
384931,2
384932,2
384933,0
384934,2
384935,2
384936,0
384937,0
384938,2
384939,0
384940,2
384941,2
384942,2
384943,2
384944,2
384945,2
384946,2
384947,0
384948,2
384949,0
384950,0
384951,2
384952,2
384953,2
384954,2
384955,2
384956,0
384957,2
384958,2
384959,2
384960,0
384961,2
384962,2
384963,2
384964,2
384965,0
384966,2
384967,2
384968,0
384969,2
384970,0
384971,2
384972,0
384973,2
384974,0
384975,2
384976,2
384977,0
384978,0
384979,2
384980,2
384981,0
384982,2
384983,2
384984,2
384985,0
384986,0
384987,2
384988,0
384989,0
384990,0
384991,0
384992,2
384993,2
384994,2
384995,2
384996,0
384997,0
384998,2
384999,2
385000,2
385001,0
385002,2
385003,2
385004,0
385005,0
385006,0
385007,0
385008,0
385009,2
385010,2
385011,0
385012,2
385013,0
385014,2
385015,2
385016,0
385017,2
385018,2
385019,2
385020,0
385021,0
385022,2
385023,0
385024,0
385025,0
385026,2
385027,0
385028,2
385029,2
385030,1
385031,1
385032,2
385033,0
385034,2
385035,2
385036,2
385037,0
385038,2
385039,2
385040,1
385041,0
385042,1
385043,1
385044,2
385045,0
385046,0
385047,0
385048,2
385049,0
385050,2
385051,2
385052,0
385053,2
385054,2
385055,0
385056,0
385057,0
385058,2
385059,2
385060,0
385061,2
385062,0
385063,2
385064,0
385065,2
385066,2
385067,2
385068,2
385069,2
385070,2
385071,2
385072,2
385073,0
385074,2
385075,2
385076,0
385077,2
385078,2
385079,2
385080,0
385081,2
385082,0
385083,2
385084,0
385085,2
385086,0
385087,2
385088,0
385089,2
385090,2
385091,2
385092,0
385093,2
385094,2
385095,2
385096,2
385097,2
385098,2
385099,0
385100,2
385101,2
385102,2
385103,2
385104,2
385105,0
385106,2
385107,2
385108,2
385109,2
385110,0
385111,1
385112,2
385113,2
385114,2
385115,2
385116,2
385117,2
385118,2
385119,2
385120,2
385121,2
385122,2
385123,2
385124,2
385125,2
385126,2
385127,2
385128,1
385129,2
385130,2
385131,2
385132,2
385133,0
385134,2
385135,2
385136,2
385137,2
385138,0
385139,2
385140,2
385141,2
385142,2
385143,2
385144,2
385145,2
385146,2
385147,0
385148,2
385149,0
385150,2
385151,2
385152,0
385153,2
385154,0
385155,2
385156,2
385157,2
385158,2
385159,2
385160,2
385161,2
385162,2
385163,1
385164,2
385165,2
385166,2
385167,1
385168,2
385169,0
385170,0
385171,2
385172,2
385173,0
385174,2
385175,2
385176,0
385177,0
385178,2
385179,0
385180,2
385181,2
385182,2
385183,2
385184,2
385185,2
385186,2
385187,0
385188,0
385189,2
385190,1
385191,2
385192,0
385193,2
385194,2
385195,0
385196,2
385197,0
385198,2
385199,2
385200,2
385201,1
385202,2
385203,2
385204,0
385205,2
385206,2
385207,2
385208,2
385209,0
385210,2
385211,2
385212,0
385213,2
385214,2
385215,0
385216,2
385217,2
385218,0
385219,2
385220,0
385221,0
385222,2
385223,0
385224,2
385225,2
385226,2
385227,2
385228,2
385229,2
385230,2
385231,1
385232,2
385233,0
385234,2
385235,2
385236,0
385237,2
385238,2
385239,0
385240,2
385241,2
385242,2
385243,2
385244,0
385245,2
385246,0
385247,2
385248,2
385249,2
385250,2
385251,2
385252,2
385253,0
385254,2
385255,2
385256,2
385257,2
385258,2
385259,0
385260,2
385261,2
385262,2
385263,2
385264,2
385265,0
385266,0
385267,2
385268,2
385269,2
385270,2
385271,2
385272,2
385273,0
385274,2
385275,2
385276,2
385277,0
385278,0
385279,2
385280,2
385281,0
385282,2
385283,2
385284,2
385285,0
385286,0
385287,2
385288,2
385289,0
385290,0
385291,2
385292,2
385293,0
385294,2
385295,0
385296,2
385297,2
385298,2
385299,2
385300,0
385301,2
385302,2
385303,2
385304,2
385305,2
385306,2
385307,2
385308,0
385309,0
385310,0
385311,0
385312,2
385313,2
385314,0
385315,0
385316,1
385317,2
385318,2
385319,2
385320,0
385321,2
385322,2
385323,2
385324,2
385325,0
385326,2
385327,2
385328,0
385329,1
385330,0
385331,0
385332,2
385333,2
385334,2
385335,2
385336,2
385337,2
385338,2
385339,0
385340,2
385341,2
385342,2
385343,0
385344,2
385345,2
385346,2
385347,2
385348,0
385349,1
385350,0
385351,0
385352,2
385353,2
385354,0
385355,2
385356,2
385357,2
385358,1
385359,2
385360,1
385361,2
385362,2
385363,2
385364,2
385365,2
385366,0
385367,2
385368,2
385369,0
385370,2
385371,0
385372,0
385373,2
385374,0
385375,2
385376,2
385377,2
385378,2
385379,2
385380,0
385381,2
385382,2
385383,0
385384,0
385385,0
385386,2
385387,2
385388,0
385389,0
385390,2
385391,2
385392,2
385393,0
385394,2
385395,2
385396,2
385397,0
385398,0
385399,2
385400,2
385401,1
385402,2
385403,2
385404,2
385405,0
385406,2
385407,2
385408,0
385409,2
385410,2
385411,2
385412,0
385413,2
385414,0
385415,2
385416,2
385417,2
385418,2
385419,2
385420,0
385421,0
385422,2
385423,2
385424,0
385425,2
385426,0
385427,2
385428,2
385429,2
385430,2
385431,2
385432,2
385433,2
385434,0
385435,2
385436,0
385437,2
385438,2
385439,2
385440,0
385441,0
385442,0
385443,0
385444,2
385445,2
385446,2
385447,0
385448,2
385449,0
385450,2
385451,2
385452,2
385453,2
385454,2
385455,2
385456,2
385457,2
385458,2
385459,2
385460,2
385461,2
385462,0
385463,2
385464,2
385465,2
385466,0
385467,0
385468,2
385469,2
385470,2
385471,2
385472,2
385473,0
385474,2
385475,2
385476,2
385477,0
385478,2
385479,2
385480,0
385481,2
385482,2
385483,2
385484,2
385485,2
385486,2
385487,2
385488,2
385489,2
385490,2
385491,0
385492,2
385493,1
385494,2
385495,2
385496,2
385497,1
385498,2
385499,2
385500,0
385501,2
385502,2
385503,2
385504,2
385505,2
385506,2
385507,2
385508,2
385509,2
385510,2
385511,2
385512,0
385513,2
385514,2
385515,0
385516,2
385517,0
385518,2
385519,0
385520,2
385521,2
385522,2
385523,0
385524,2
385525,2
385526,0
385527,2
385528,2
385529,2
385530,1
385531,2
385532,0
385533,2
385534,2
385535,2
385536,0
385537,2
385538,0
385539,2
385540,2
385541,2
385542,2
385543,2
385544,1
385545,2
385546,0
385547,2
385548,0
385549,0
385550,2
385551,0
385552,2
385553,0
385554,2
385555,2
385556,0
385557,0
385558,2
385559,2
385560,2
385561,2
385562,2
385563,0
385564,2
385565,2
385566,0
385567,2
385568,2
385569,2
385570,2
385571,2
385572,2
385573,2
385574,2
385575,2
385576,2
385577,2
385578,2
385579,0
385580,2
385581,2
385582,2
385583,2
385584,2
385585,2
385586,0
385587,2
385588,0
385589,0
385590,2
385591,2
385592,0
385593,2
385594,2
385595,2
385596,0
385597,2
385598,2
385599,2
385600,0
385601,0
385602,2
385603,0
385604,2
385605,2
385606,2
385607,2
385608,0
385609,2
385610,2
385611,2
385612,2
385613,0
385614,2
385615,2
385616,2
385617,2
385618,0
385619,2
385620,2
385621,0
385622,0
385623,0
385624,2
385625,2
385626,2
385627,0
385628,2
385629,2
385630,2
385631,2
385632,2
385633,2
385634,0
385635,2
385636,2
385637,2
385638,0
385639,2
385640,2
385641,2
385642,2
385643,0
385644,2
385645,1
385646,2
385647,0
385648,2
385649,2
385650,0
385651,0
385652,2
385653,2
385654,1
385655,2
385656,0
385657,2
385658,2
385659,2
385660,2
385661,0
385662,0
385663,2
385664,2
385665,2
385666,2
385667,2
385668,2
385669,2
385670,2
385671,2
385672,0
385673,2
385674,0
385675,2
385676,2
385677,2
385678,2
385679,0
385680,2
385681,0
385682,0
385683,2
385684,0
385685,2
385686,2
385687,2
385688,2
385689,2
385690,2
385691,2
385692,2
385693,2
385694,0
385695,2
385696,0
385697,2
385698,0
385699,2
385700,2
385701,2
385702,2
385703,2
385704,0
385705,2
385706,2
385707,0
385708,2
385709,2
385710,0
385711,2
385712,2
385713,2
385714,0
385715,0
385716,0
385717,0
385718,2
385719,0
385720,0
385721,2
385722,2
385723,0
385724,2
385725,1
385726,2
385727,0
385728,2
385729,1
385730,2
385731,0
385732,2
385733,2
385734,2
385735,2
385736,0
385737,2
385738,0
385739,0
385740,2
385741,1
385742,0
385743,2
385744,0
385745,2
385746,2
385747,2
385748,2
385749,2
385750,2
385751,2
385752,0
385753,2
385754,2
385755,2
385756,2
385757,2
385758,2
385759,0
385760,2
385761,2
385762,2
385763,2
385764,0
385765,0
385766,2
385767,2
385768,2
385769,0
385770,2
385771,2
385772,0
385773,2
385774,2
385775,2
385776,2
385777,2
385778,2
385779,2
385780,2
385781,0
385782,2
385783,2
385784,2
385785,0
385786,2
385787,2
385788,1
385789,2
385790,2
385791,2
385792,1
385793,0
385794,0
385795,2
385796,2
385797,2
385798,0
385799,2
385800,2
385801,0
385802,2
385803,2
385804,0
385805,0
385806,2
385807,0
385808,0
385809,1
385810,2
385811,2
385812,2
385813,2
385814,2
385815,0
385816,2
385817,0
385818,2
385819,2
385820,2
385821,2
385822,1
385823,2
385824,2
385825,2
385826,0
385827,2
385828,2
385829,0
385830,2
385831,0
385832,2
385833,0
385834,0
385835,0
385836,2
385837,2
385838,2
385839,0
385840,2
385841,2
385842,2
385843,2
385844,2
385845,0
385846,0
385847,0
385848,2
385849,2
385850,2
385851,0
385852,2
385853,0
385854,2
385855,2
385856,2
385857,2
385858,2
385859,0
385860,0
385861,0
385862,0
385863,2
385864,0
385865,2
385866,2
385867,0
385868,2
385869,2
385870,0
385871,2
385872,0
385873,2
385874,2
385875,2
385876,2
385877,2
385878,2
385879,2
385880,2
385881,2
385882,0
385883,2
385884,2
385885,2
385886,2
385887,2
385888,1
385889,0
385890,2
385891,2
385892,2
385893,2
385894,0
385895,2
385896,0
385897,2
385898,2
385899,2
385900,0
385901,0
385902,2
385903,2
385904,0
385905,2
385906,2
385907,2
385908,2
385909,2
385910,2
385911,2
385912,2
385913,2
385914,2
385915,0
385916,2
385917,1
385918,2
385919,2
385920,0
385921,0
385922,2
385923,2
385924,2
385925,0
385926,2
385927,0
385928,2
385929,2
385930,0
385931,2
